PROJECT_ID,PM,TASK_ID,START,END,TASK_TYPE,SOURCE_LANG,TARGET_LANG,FORECAST,COST,MANUFACTURER,MANUFACTURER_SECTOR,WILDCARD
220000,RMT,12000000,2024-06-01 14:00:00,2024-06-04 13:00:00,Translation,Catalan,French,3.9,146.0,Industrial Innovations,Industrials,Quality
220000,JDM,12000001,2024-06-02 16:00:00,2024-06-05 13:00:00,Post-Editing,Basque,Basque,7.5,296.0,ProdigySoft,Information Technology,Deadline
220000,JDM,12000002,2024-06-03 12:00:00,2024-06-05 08:00:00,Editing,Catalan,English (US),5.4,174.1,FluidMaster,Information Technology,Quality
220000,BMT,12000003,2024-06-04 13:00:00,2024-06-06 22:00:00,Post-Editing,Arabic,Spanish (Iberian),2.8,98.4,HealthEquip,Health Care,Quality
220000,SAB,12000004,2024-06-05 13:00:00,2024-06-07 11:00:00,QA,Catalan,English (UK),3.3,98.0,OptiMold Industries,Information Technology,Quality
220001,KMT,12000005,2024-06-06 15:00:00,2024-06-09 09:00:00,Editing,Basque,English,6.6,111.8,ControlSoft,Information Technology,Quality
220001,KMT,12000006,2024-06-07 10:00:00,2024-06-08 12:00:00,Proofreading,Basque,Basque,7.2,311.5,GlobalTech Solutions,Information Technology,Deadline
220001,PMT,12000007,2024-06-08 11:00:00,2024-06-11 05:00:00,Review,Basque,Basque,1.6,36.1,SoftEcology,Information Technology,Quality
220001,RPN,12000008,2024-06-09 12:00:00,2024-06-12 03:00:00,Post-Editing,Catalan,Italian,4.5,219.7,ControlSoft,Information Technology,Quality
220001,RMT,12000009,2024-06-10 10:00:00,2024-06-11 14:00:00,Proofreading,Basque,English,6.0,115.1,Axion Automotive Solutions,Consumer Discretionary,Deadline
220002,RMT,12000010,2024-06-11 15:00:00,2024-06-12 16:00:00,Proofreading,Basque,English,6.5,252.4,OptiMold Industries,Information Technology,Quality
220002,RPN,12000011,2024-06-12 10:00:00,2024-06-14 11:00:00,Post-Editing,Basque,Basque,1.1,20.7,CleanMed Industries,Information Technology,Deadline
220002,RMT,12000012,2024-06-13 11:00:00,2024-06-15 20:00:00,Translation,Catalan,English,1.0,48.8,Novus Group,Information Technology,Deadline
220002,RMT,12000013,2024-06-14 09:00:00,2024-06-15 16:00:00,Translation,Arabic,Spanish (Iberian),6.6,289.4,Meridian Industrial,Industrials,Quality
220002,SAB,12000014,2024-06-15 09:00:00,2024-06-17 08:00:00,Translation,Basque,Spanish (Global),1.1,32.5,ControlSoft,Information Technology,Quality
